respondent_id,xyz_vaccine,seasonal_vaccine
26806,0.13,0.89
26807,0.56,0.78
26808,0.14,0.39
26809,0.38,0.31
26810,0.1,0.14
26811,0.06,0.15
26812,0.14,0.75
26813,0.37,0.47
26814,0.01,0.72
26815,0.0,0.03
26816,0.14,0.29
26817,0.14,0.61
26818,0.14,0.33
26819,0.15,0.31
26820,0.07,0.16
26821,0.06,0.5
26822,0.21,0.66
26823,0.35,0.36
26824,0.08,0.78
26825,0.36,0.67
26826,0.03,0.74
26827,0.02,0.11
26828,0.11,0.34
26829,0.5,0.84
26830,0.12,0.88
26831,0.26,0.76
26832,0.15,0.88
26833,0.13,0.55
26834,0.24,0.55
26835,0.49,0.84
26836,0.21,0.68
26837,0.21,0.11
26838,0.05,0.65
26839,0.27,0.3
26840,0.05,0.15
26841,0.43,0.6
26842,0.04,0.21
26843,0.01,0.11
26844,0.1,0.36
26845,0.06,0.6
26846,0.08,0.8
26847,0.19,0.34
26848,0.06,0.75
26849,0.22,0.42
26850,0.61,0.63
26851,0.02,0.07
26852,0.05,0.15
26853,0.52,0.49
26854,0.06,0.08
26855,0.61,0.81
26856,0.11,0.1
26857,0.41,0.27
26858,0.28,0.33
26859,0.05,0.06
26860,0.18,0.16
26861,0.09,0.07
26862,0.03,0.29
26863,0.18,0.52
26864,0.4,0.29
26865,0.05,0.09
26866,0.14,0.57
26867,0.07,0.17
26868,0.62,0.79
26869,0.06,0.25
26870,0.56,0.89
26871,0.02,0.1
26872,0.24,0.48
26873,0.23,0.7
26874,0.06,0.16
26875,0.48,0.8
26876,0.05,0.08
26877,0.06,0.2
26878,0.09,0.35
26879,0.04,0.05
26880,0.13,0.15
26881,0.02,0.07
26882,0.04,0.1
26883,0.06,0.18
26884,0.09,0.13
26885,0.14,0.41
26886,0.14,0.83
26887,0.43,0.88
26888,0.82,0.95
26889,0.04,0.09
26890,0.42,0.49
26891,0.41,0.71
26892,0.14,0.66
26893,0.03,0.1
26894,0.15,0.29
26895,0.12,0.78
26896,0.02,0.05
26897,0.08,0.37
26898,0.34,0.71
26899,0.02,0.07
26900,0.08,0.34
26901,0.09,0.44
26902,0.16,0.85
26903,0.25,0.14
26904,0.05,0.35
26905,0.39,0.79
26906,0.05,0.36
26907,0.03,0.6
26908,0.12,0.69
26909,0.23,0.26
26910,0.23,0.43
26911,0.03,0.13
26912,0.39,0.82
26913,0.8,0.78
26914,0.01,0.1
26915,0.21,0.6
26916,0.17,0.13
26917,0.11,0.15
26918,0.84,0.97
26919,0.15,0.46
26920,0.03,0.09
26921,0.15,0.81
26922,0.06,0.74
26923,0.18,0.46
26924,0.77,0.97
26925,0.19,0.66
26926,0.36,0.47
26927,0.3,0.64
26928,0.08,0.44
26929,0.04,0.32
26930,0.56,0.72
26931,0.09,0.36
26932,0.06,0.89
26933,0.07,0.66
26934,0.52,0.65
26935,0.14,0.36
26936,0.3,0.32
26937,0.28,0.85
26938,0.12,0.14
26939,0.02,0.02
26940,0.29,0.35
26941,0.17,0.43
26942,0.58,0.83
26943,0.22,0.74
26944,0.03,0.14
26945,0.07,0.51
26946,0.27,0.77
26947,0.27,0.41
26948,0.04,0.04
26949,0.04,0.15
26950,0.08,0.43
26951,0.1,0.42
26952,0.7,0.83
26953,0.66,0.94
26954,0.05,0.22
26955,0.22,0.6
26956,0.14,0.22
26957,0.04,0.87
26958,0.25,0.74
26959,0.13,0.39
26960,0.02,0.06
26961,0.21,0.44
26962,0.2,0.81
26963,0.19,0.3
26964,0.03,0.31
26965,0.84,0.88
26966,0.03,0.11
26967,0.17,0.56
26968,0.06,0.91
26969,0.06,0.23
26970,0.58,0.63
26971,0.06,0.22
26972,0.02,0.07
26973,0.17,0.27
26974,0.24,0.42
26975,0.09,0.62
26976,0.7,0.4
26977,0.13,0.37
26978,0.03,0.79
26979,0.47,0.86
26980,0.03,0.12
26981,0.24,0.57
26982,0.6,0.72
26983,0.1,0.4
26984,0.03,0.15
26985,0.05,0.11
26986,0.08,0.36
26987,0.1,0.22
26988,0.06,0.11
26989,0.26,0.79
26990,0.02,0.14
26991,0.22,0.42
26992,0.36,0.41
26993,0.12,0.9
26994,0.25,0.37
26995,0.18,0.36
26996,0.42,0.37
26997,0.1,0.08
26998,0.13,0.04
26999,0.49,0.66
27000,0.05,0.39
27001,0.1,0.82
27002,0.06,0.3
27003,0.0,0.05
27004,0.1,0.19
27005,0.46,0.74
27006,0.59,0.71
27007,0.03,0.17
27008,0.08,0.19
27009,0.08,0.48
27010,0.05,0.14
27011,0.31,0.24
27012,0.36,0.52
27013,0.09,0.54
27014,0.07,0.32
27015,0.08,0.12
27016,0.27,0.4
27017,0.46,0.81
27018,0.07,0.46
27019,0.81,0.97
27020,0.29,0.4
27021,0.17,0.31
27022,0.13,0.12
27023,0.11,0.19
27024,0.16,0.34
27025,0.2,0.17
27026,0.06,0.27
27027,0.11,0.75
27028,0.3,0.74
27029,0.15,0.27
27030,0.2,0.4
27031,0.37,0.75
27032,0.27,0.6
27033,0.27,0.58
27034,0.03,0.66
27035,0.05,0.11
27036,0.19,0.57
27037,0.37,0.61
27038,0.02,0.05
27039,0.65,0.96
27040,0.25,0.37
27041,0.11,0.73
27042,0.11,0.39
27043,0.44,0.8
27044,0.02,0.07
27045,0.08,0.56
27046,0.02,0.09
27047,0.52,0.46
27048,0.2,0.53
27049,0.49,0.78
27050,0.1,0.55
27051,0.03,0.25
27052,0.09,0.32
27053,0.72,0.78
27054,0.09,0.03
27055,0.25,0.87
27056,0.1,0.14
27057,0.05,0.05
27058,0.71,0.84
27059,0.03,0.1
27060,0.0,0.3
27061,0.06,0.27
27062,0.09,0.4
27063,0.08,0.6
27064,0.24,0.49
27065,0.11,0.39
27066,0.11,0.61
27067,0.44,0.83
27068,0.72,0.81
27069,0.52,0.89
27070,0.01,0.08
27071,0.03,0.16
27072,0.17,0.53
27073,0.04,0.89
27074,0.03,0.29
27075,0.71,0.83
27076,0.6,0.63
27077,0.05,0.18
27078,0.24,0.81
27079,0.33,0.79
27080,0.11,0.21
27081,0.1,0.78
27082,0.11,0.29
27083,0.14,0.32
27084,0.55,0.72
27085,0.08,0.14
27086,0.07,0.17
27087,0.17,0.23
27088,0.19,0.5
27089,0.11,0.13
27090,0.39,0.85
27091,0.55,0.55
27092,0.12,0.37
27093,0.14,0.3
27094,0.04,0.16
27095,0.21,0.44
27096,0.1,0.15
27097,0.57,0.54
27098,0.55,0.76
27099,0.16,0.48
27100,0.15,0.61
27101,0.12,0.59
27102,0.07,0.77
27103,0.06,0.16
27104,0.2,0.57
27105,0.21,0.49
27106,0.4,0.78
27107,0.46,0.72
27108,0.23,0.19
27109,0.05,0.18
27110,0.06,0.25
27111,0.04,0.43
27112,0.36,0.57
27113,0.04,0.2
27114,0.01,0.1
27115,0.43,0.67
27116,0.09,0.8
27117,0.02,0.11
27118,0.25,0.5
27119,0.14,0.36
27120,0.26,0.95
27121,0.02,0.7
27122,0.05,0.38
27123,0.05,0.16
27124,0.08,0.32
27125,0.06,0.04
27126,0.27,0.18
27127,0.04,0.08
27128,0.1,0.46
27129,0.36,0.58
27130,0.05,0.19
27131,0.05,0.16
27132,0.53,0.89
27133,0.09,0.61
27134,0.75,0.89
27135,0.11,0.63
27136,0.07,0.43
27137,0.12,0.17
27138,0.25,0.31
27139,0.14,0.17
27140,0.84,0.88
27141,0.48,0.63
27142,0.04,0.21
27143,0.3,0.39
27144,0.04,0.17
27145,0.51,0.69
27146,0.05,0.81
27147,0.07,0.16
27148,0.13,0.13
27149,0.35,0.17
27150,0.39,0.88
27151,0.1,0.67
27152,0.04,0.14
27153,0.12,0.87
27154,0.66,0.82
27155,0.17,0.79
27156,0.02,0.2
27157,0.08,0.62
27158,0.03,0.4
27159,0.05,0.2
27160,0.23,0.35
27161,0.33,0.54
27162,0.14,0.86
27163,0.67,0.43
27164,0.41,0.29
27165,0.34,0.75
27166,0.36,0.53
27167,0.1,0.45
27168,0.33,0.58
27169,0.46,0.62
27170,0.38,0.73
27171,0.07,0.3
27172,0.06,0.62
27173,0.19,0.44
27174,0.16,0.24
27175,0.1,0.17
27176,0.63,0.92
27177,0.71,0.77
27178,0.07,0.36
27179,0.02,0.27
27180,0.36,0.38
27181,0.04,0.89
27182,0.52,0.73
27183,0.01,0.67
27184,0.05,0.39
27185,0.48,0.65
27186,0.22,0.77
27187,0.14,0.17
27188,0.13,0.45
27189,0.07,0.43
27190,0.56,0.82
27191,0.12,0.84
27192,0.46,0.76
27193,0.04,0.14
27194,0.13,0.35
27195,0.09,0.26
27196,0.3,0.26
27197,0.08,0.51
27198,0.66,0.97
27199,0.12,0.32
27200,0.29,0.68
27201,0.63,0.65
27202,0.03,0.28
27203,0.04,0.25
27204,0.0,0.04
27205,0.18,0.36
27206,0.23,0.47
27207,0.15,0.1
27208,0.59,0.68
27209,0.02,0.32
27210,0.15,0.23
27211,0.21,0.36
27212,0.52,0.89
27213,0.35,0.52
27214,0.05,0.08
27215,0.2,0.63
27216,0.1,0.71
27217,0.11,0.43
27218,0.43,0.76
27219,0.45,0.61
27220,0.36,0.39
27221,0.13,0.75
27222,0.3,0.64
27223,0.07,0.65
27224,0.17,0.52
27225,0.07,0.17
27226,0.08,0.25
27227,0.11,0.19
27228,0.51,0.67
27229,0.29,0.75
27230,0.13,0.87
27231,0.41,0.71
27232,0.1,0.38
27233,0.3,0.33
27234,0.07,0.07
27235,0.69,0.9
27236,0.08,0.85
27237,0.5,0.82
27238,0.33,0.83
27239,0.53,0.34
27240,0.05,0.23
27241,0.07,0.1
27242,0.15,0.57
27243,0.04,0.13
27244,0.02,0.16
27245,0.17,0.57
27246,0.55,0.87
27247,0.27,0.97
27248,0.08,0.62
27249,0.12,0.57
27250,0.08,0.2
27251,0.08,0.49
27252,0.31,0.5
27253,0.05,0.78
27254,0.75,0.98
27255,0.07,0.22
27256,0.38,0.86
27257,0.3,0.57
27258,0.48,0.88
27259,0.61,0.76
27260,0.23,0.36
27261,0.18,0.63
27262,0.12,0.44
27263,0.15,0.09
27264,0.12,0.23
27265,0.06,0.4
27266,0.22,0.34
27267,0.28,0.65
27268,0.12,0.18
27269,0.48,0.58
27270,0.06,0.07
27271,0.07,0.27
27272,0.08,0.41
27273,0.14,0.25
27274,0.05,0.43
27275,0.19,0.37
27276,0.03,0.36
27277,0.1,0.89
27278,0.24,0.29
27279,0.02,0.29
27280,0.53,0.4
27281,0.09,0.46
27282,0.12,0.89
27283,0.04,0.18
27284,0.37,0.65
27285,0.05,0.45
27286,0.07,0.37
27287,0.24,0.64
27288,0.53,0.66
27289,0.3,0.43
27290,0.06,0.14
27291,0.53,0.66
27292,0.16,0.72
27293,0.09,0.95
27294,0.04,0.08
27295,0.3,0.7
27296,0.14,0.77
27297,0.1,0.85
27298,0.05,0.33
27299,0.18,0.68
27300,0.29,0.88
27301,0.0,0.07
27302,0.07,0.47
27303,0.12,0.29
27304,0.03,0.77
27305,0.01,0.1
27306,0.17,0.53
27307,0.69,0.77
27308,0.11,0.32
27309,0.48,0.95
27310,0.07,0.26
27311,0.12,0.24
27312,0.1,0.33
27313,0.06,0.24
27314,0.05,0.05
27315,0.04,0.22
27316,0.45,0.85
27317,0.14,0.31
27318,0.16,0.46
27319,0.28,0.72
27320,0.38,0.79
27321,0.02,0.6
27322,0.3,0.53
27323,0.09,0.45
27324,0.43,0.72
27325,0.68,0.98
27326,0.19,0.64
27327,0.25,0.43
27328,0.33,0.52
27329,0.08,0.21
27330,0.08,0.6
27331,0.07,0.2
27332,0.21,0.84
27333,0.7,0.68
27334,0.04,0.06
27335,0.13,0.18
27336,0.16,0.22
27337,0.24,0.57
27338,0.16,0.25
27339,0.31,0.34
27340,0.01,0.03
27341,0.06,0.56
27342,0.13,0.51
27343,0.03,0.1
27344,0.34,0.24
27345,0.09,0.39
27346,0.51,0.92
27347,0.72,0.88
27348,0.06,0.3
27349,0.06,0.4
27350,0.16,0.83
27351,0.64,0.82
27352,0.09,0.4
27353,0.05,0.27
27354,0.18,0.67
27355,0.2,0.45
27356,0.24,0.57
27357,0.06,0.33
27358,0.15,0.6
27359,0.44,0.7
27360,0.16,0.63
27361,0.03,0.89
27362,0.32,0.53
27363,0.17,0.24
27364,0.05,0.44
27365,0.36,0.53
27366,0.5,0.6
27367,0.35,0.46
27368,0.06,0.5
27369,0.05,0.11
27370,0.03,0.71
27371,0.29,0.44
27372,0.07,0.31
27373,0.75,0.73
27374,0.03,0.19
27375,0.23,0.93
27376,0.59,0.33
27377,0.14,0.45
27378,0.02,0.14
27379,0.22,0.2
27380,0.25,0.88
27381,0.1,0.59
27382,0.27,0.27
27383,0.17,0.59
27384,0.11,0.49
27385,0.07,0.78
27386,0.15,0.76
27387,0.55,0.78
27388,0.21,0.33
27389,0.15,0.23
27390,0.02,0.05
27391,0.19,0.61
27392,0.61,0.86
27393,0.01,0.05
27394,0.07,0.43
27395,0.44,0.67
27396,0.08,0.15
27397,0.79,0.88
27398,0.41,0.86
27399,0.16,0.61
27400,0.11,0.76
27401,0.31,0.36
27402,0.12,0.6
27403,0.05,0.07
27404,0.33,0.31
27405,0.9,0.81
27406,0.05,0.19
27407,0.11,0.18
27408,0.07,0.52
27409,0.69,0.89
27410,0.07,0.12
27411,0.09,0.15
27412,0.25,0.59
27413,0.14,0.43
27414,0.54,0.71
27415,0.16,0.32
27416,0.03,0.15
27417,0.25,0.52
27418,0.3,0.11
27419,0.53,0.96
27420,0.04,0.12
27421,0.13,0.18
27422,0.27,0.56
27423,0.04,0.19
27424,0.18,0.47
27425,0.26,0.6
27426,0.3,0.29
27427,0.19,0.57
27428,0.03,0.11
27429,0.35,0.23
27430,0.14,0.7
27431,0.18,0.62
27432,0.18,0.48
27433,0.14,0.8
27434,0.04,0.36
27435,0.17,0.55
27436,0.05,0.11
27437,0.09,0.11
27438,0.03,0.09
27439,0.37,0.55
27440,0.11,0.4
27441,0.77,0.83
27442,0.21,0.72
27443,0.02,0.15
27444,0.11,0.11
27445,0.08,0.09
27446,0.15,0.23
27447,0.06,0.2
27448,0.36,0.67
27449,0.22,0.82
27450,0.1,0.58
27451,0.13,0.13
27452,0.09,0.24
27453,0.07,0.87
27454,0.05,0.43
27455,0.08,0.26
27456,0.19,0.44
27457,0.03,0.12
27458,0.12,0.28
27459,0.03,0.11
27460,0.7,0.84
27461,0.17,0.2
27462,0.1,0.48
27463,0.09,0.16
27464,0.48,0.66
27465,0.71,0.95
27466,0.01,0.12
27467,0.02,0.23
27468,0.15,0.31
27469,0.09,0.45
27470,0.82,0.9
27471,0.04,0.68
27472,0.43,0.57
27473,0.05,0.28
27474,0.1,0.18
27475,0.04,0.11
27476,0.13,0.53
27477,0.04,0.17
27478,0.1,0.6
27479,0.17,0.27
27480,0.4,0.88
27481,0.65,0.79
27482,0.33,0.27
27483,0.5,0.56
27484,0.4,0.74
27485,0.13,0.67
27486,0.17,0.27
27487,0.08,0.83
27488,0.78,0.87
27489,0.74,0.62
27490,0.04,0.25
27491,0.31,0.47
27492,0.06,0.46
27493,0.15,0.79
27494,0.27,0.71
27495,0.22,0.24
27496,0.03,0.14
27497,0.3,0.17
27498,0.2,0.63
27499,0.21,0.92
27500,0.31,0.77
27501,0.03,0.33
27502,0.15,0.57
27503,0.06,0.67
27504,0.03,0.18
27505,0.07,0.07
27506,0.38,0.62
27507,0.1,0.2
27508,0.21,0.29
27509,0.12,0.59
27510,0.4,0.33
27511,0.29,0.57
27512,0.08,0.19
27513,0.1,0.73
27514,0.36,0.62
27515,0.35,0.39
27516,0.31,0.69
27517,0.07,0.07
27518,0.73,0.86
27519,0.06,0.12
27520,0.06,0.15
27521,0.07,0.36
27522,0.1,0.21
27523,0.01,0.18
27524,0.18,0.4
27525,0.14,0.24
27526,0.4,0.57
27527,0.06,0.93
27528,0.44,0.9
27529,0.12,0.63
27530,0.04,0.06
27531,0.08,0.2
27532,0.18,0.92
27533,0.33,0.38
27534,0.12,0.24
27535,0.18,0.73
27536,0.3,0.29
27537,0.65,0.74
27538,0.34,0.49
27539,0.24,0.68
27540,0.45,0.2
27541,0.7,0.83
27542,0.04,0.14
27543,0.52,0.69
27544,0.19,0.29
27545,0.16,0.25
27546,0.63,0.68
27547,0.09,0.15
27548,0.03,0.83
27549,0.14,0.91
27550,0.21,0.42
27551,0.06,0.54
27552,0.06,0.77
27553,0.05,0.43
27554,0.23,0.48
27555,0.03,0.22
27556,0.19,0.6
27557,0.15,0.87
27558,0.11,0.25
27559,0.29,0.64
27560,0.28,0.6
27561,0.4,0.68
27562,0.15,0.63
27563,0.23,0.58
27564,0.15,0.36
27565,0.14,0.33
27566,0.16,0.24
27567,0.2,0.71
27568,0.54,0.92
27569,0.36,0.45
27570,0.6,0.75
27571,0.08,0.12
27572,0.03,0.01
27573,0.02,0.29
27574,0.5,0.67
27575,0.05,0.34
27576,0.01,0.06
27577,0.19,0.6
27578,0.29,0.64
27579,0.06,0.6
27580,0.08,0.79
27581,0.12,0.13
27582,0.07,0.1
27583,0.1,0.2
27584,0.52,0.66
27585,0.24,0.56
27586,0.62,0.76
27587,0.06,0.86
27588,0.02,0.28
27589,0.09,0.59
27590,0.31,0.67
27591,0.39,0.72
27592,0.02,0.07
27593,0.02,0.07
27594,0.21,0.65
27595,0.03,0.19
27596,0.1,0.14
27597,0.11,0.32
27598,0.25,0.36
27599,0.37,0.54
27600,0.07,0.45
27601,0.05,0.67
27602,0.57,0.69
27603,0.03,0.04
27604,0.06,0.35
27605,0.38,0.59
27606,0.23,0.29
27607,0.39,0.3
27608,0.12,0.53
27609,0.34,0.88
27610,0.36,0.8
27611,0.37,0.23
27612,0.07,0.56
27613,0.84,0.93
27614,0.12,0.37
27615,0.13,0.89
27616,0.01,0.03
27617,0.3,0.53
27618,0.24,0.57
27619,0.2,0.31
27620,0.38,0.64
27621,0.14,0.25
27622,0.57,0.9
27623,0.22,0.66
27624,0.18,0.64
27625,0.07,0.44
27626,0.01,0.14
27627,0.76,0.68
27628,0.14,0.78
27629,0.08,0.1
27630,0.39,0.8
27631,0.22,0.39
27632,0.07,0.45
27633,0.57,0.71
27634,0.1,0.32
27635,0.12,0.39
27636,0.4,0.79
27637,0.12,0.2
27638,0.13,0.29
27639,0.05,0.42
27640,0.45,0.55
27641,0.52,0.44
27642,0.42,0.61
27643,0.03,0.08
27644,0.1,0.52
27645,0.15,0.25
27646,0.1,0.35
27647,0.18,0.34
27648,0.07,0.16
27649,0.14,0.51
27650,0.16,0.52
27651,0.26,0.81
27652,0.28,0.46
27653,0.04,0.14
27654,0.46,0.68
27655,0.1,0.31
27656,0.24,0.3
27657,0.3,0.32
27658,0.04,0.32
27659,0.06,0.04
27660,0.37,0.35
27661,0.19,0.2
27662,0.1,0.23
27663,0.39,0.71
27664,0.15,0.11
27665,0.51,0.64
27666,0.04,0.75
27667,0.0,0.05
27668,0.88,0.99
27669,0.25,0.84
27670,0.39,0.95
27671,0.26,0.89
27672,0.0,0.1
27673,0.02,0.11
27674,0.02,0.6
27675,0.41,0.77
27676,0.16,0.79
27677,0.06,0.1
27678,0.22,0.3
27679,0.08,0.52
27680,0.64,0.87
27681,0.05,0.15
27682,0.19,0.92
27683,0.05,0.55
27684,0.01,0.18
27685,0.05,0.1
27686,0.21,0.29
27687,0.04,0.1
27688,0.14,0.71
27689,0.45,0.91
27690,0.61,0.88
27691,0.56,0.7
27692,0.05,0.33
27693,0.16,0.64
27694,0.14,0.57
27695,0.21,0.48
27696,0.1,0.72
27697,0.48,0.76
27698,0.49,0.71
27699,0.14,0.28
27700,0.02,0.35
27701,0.41,0.62
27702,0.32,0.34
27703,0.04,0.05
27704,0.04,0.1
27705,0.59,0.58
27706,0.08,0.69
27707,0.06,0.32
27708,0.43,0.69
27709,0.13,0.3
27710,0.1,0.26
27711,0.59,0.66
27712,0.07,0.16
27713,0.04,0.12
27714,0.24,0.14
27715,0.68,0.82
27716,0.18,0.42
27717,0.19,0.21
27718,0.14,0.34
27719,0.0,0.04
27720,0.13,0.32
27721,0.24,0.32
27722,0.27,0.44
27723,0.38,0.9
27724,0.08,0.21
27725,0.03,0.5
27726,0.1,0.31
27727,0.13,0.9
27728,0.26,0.4
27729,0.04,0.14
27730,0.46,0.74
27731,0.71,0.83
27732,0.03,0.89
27733,0.02,0.28
27734,0.09,0.43
27735,0.41,0.66
27736,0.2,0.22
27737,0.24,0.72
27738,0.41,0.92
27739,0.44,0.89
27740,0.13,0.27
27741,0.36,0.66
27742,0.25,0.65
27743,0.57,0.67
27744,0.06,0.35
27745,0.76,0.91
27746,0.16,0.64
27747,0.06,0.23
27748,0.45,0.35
27749,0.23,0.62
27750,0.36,0.32
27751,0.09,0.25
27752,0.31,0.75
27753,0.05,0.1
27754,0.21,0.72
27755,0.73,0.94
27756,0.1,0.23
27757,0.03,0.05
27758,0.07,0.75
27759,0.01,0.12
27760,0.46,0.66
27761,0.11,0.76
27762,0.11,0.3
27763,0.04,0.52
27764,0.23,0.52
27765,0.31,0.49
27766,0.66,0.84
27767,0.47,0.83
27768,0.15,0.09
27769,0.09,0.36
27770,0.04,0.67
27771,0.1,0.62
27772,0.69,0.83
27773,0.04,0.44
27774,0.2,0.18
27775,0.05,0.35
27776,0.0,0.08
27777,0.13,0.53
27778,0.27,0.26
27779,0.12,0.24
27780,0.11,0.76
27781,0.04,0.13
27782,0.79,0.92
27783,0.08,0.46
27784,0.19,0.26
27785,0.04,0.19
27786,0.24,0.15
27787,0.16,0.23
27788,0.04,0.06
27789,0.61,0.74
27790,0.76,0.73
27791,0.07,0.25
27792,0.07,0.77
27793,0.26,0.17
27794,0.19,0.33
27795,0.39,0.7
27796,0.17,0.55
27797,0.39,0.66
27798,0.33,0.22
27799,0.09,0.19
27800,0.19,0.32
27801,0.01,0.23
27802,0.49,0.81
27803,0.08,0.07
27804,0.64,0.84
27805,0.04,0.26
27806,0.51,0.81
27807,0.13,0.77
27808,0.29,0.4
27809,0.55,0.87
27810,0.05,0.3
27811,0.02,0.11
27812,0.06,0.1
27813,0.13,0.45
27814,0.06,0.31
27815,0.09,0.42
27816,0.36,0.6
27817,0.14,0.49
27818,0.37,0.78
27819,0.22,0.29
27820,0.53,0.63
27821,0.16,0.3
27822,0.1,0.2
27823,0.34,0.42
27824,0.15,0.66
27825,0.22,0.21
27826,0.16,0.73
27827,0.01,0.18
27828,0.06,0.28
27829,0.02,0.18
27830,0.3,0.31
27831,0.18,0.56
27832,0.22,0.59
27833,0.28,0.3
27834,0.7,0.81
27835,0.58,0.73
27836,0.23,0.89
27837,0.55,0.88
27838,0.03,0.53
27839,0.05,0.3
27840,0.29,0.66
27841,0.2,0.37
27842,0.26,0.76
27843,0.05,0.52
27844,0.17,0.88
27845,0.07,0.81
27846,0.17,0.37
27847,0.12,0.54
27848,0.78,0.9
27849,0.13,0.78
27850,0.2,0.2
27851,0.46,0.36
27852,0.28,0.63
27853,0.17,0.13
27854,0.26,0.66
27855,0.24,0.52
27856,0.42,0.82
27857,0.47,0.87
27858,0.72,0.93
27859,0.78,0.87
27860,0.21,0.82
27861,0.03,0.12
27862,0.06,0.23
27863,0.29,0.27
27864,0.13,0.34
27865,0.41,0.68
27866,0.76,0.82
27867,0.45,0.61
27868,0.51,0.79
27869,0.03,0.54
27870,0.3,0.18
27871,0.09,0.4
27872,0.2,0.21
27873,0.07,0.07
27874,0.43,0.65
27875,0.21,0.55
27876,0.07,0.09
27877,0.48,0.8
27878,0.07,0.77
27879,0.12,0.62
27880,0.08,0.17
27881,0.04,0.75
27882,0.1,0.42
27883,0.06,0.15
27884,0.29,0.42
27885,0.02,0.15
27886,0.09,0.3
27887,0.66,0.55
27888,0.11,0.44
27889,0.15,0.1
27890,0.2,0.41
27891,0.21,0.39
27892,0.21,0.2
27893,0.07,0.22
27894,0.05,0.2
27895,0.08,0.63
27896,0.19,0.5
27897,0.01,0.08
27898,0.06,0.09
27899,0.04,0.49
27900,0.31,0.79
27901,0.06,0.14
27902,0.09,0.19
27903,0.17,0.22
27904,0.24,0.46
27905,0.08,0.24
27906,0.1,0.66
27907,0.87,0.94
27908,0.22,0.66
27909,0.16,0.13
27910,0.19,0.56
27911,0.28,0.63
27912,0.14,0.5
27913,0.05,0.32
27914,0.03,0.41
27915,0.01,0.39
27916,0.18,0.42
27917,0.08,0.36
27918,0.15,0.83
27919,0.24,0.41
27920,0.18,0.78
27921,0.13,0.71
27922,0.3,0.7
27923,0.08,0.91
27924,0.19,0.23
27925,0.03,0.07
27926,0.17,0.28
27927,0.07,0.26
27928,0.8,0.91
27929,0.09,0.9
27930,0.21,0.26
27931,0.74,0.82
27932,0.07,0.13
27933,0.02,0.24
27934,0.43,0.72
27935,0.27,0.69
27936,0.16,0.61
27937,0.73,0.82
27938,0.08,0.19
27939,0.05,0.13
27940,0.04,0.12
27941,0.11,0.41
27942,0.03,0.18
27943,0.07,0.55
27944,0.47,0.35
27945,0.38,0.46
27946,0.09,0.15
27947,0.45,0.75
27948,0.04,0.16
27949,0.1,0.35
27950,0.16,0.83
27951,0.31,0.65
27952,0.17,0.86
27953,0.09,0.67
27954,0.14,0.67
27955,0.06,0.78
27956,0.52,0.79
27957,0.05,0.28
27958,0.49,0.75
27959,0.28,0.28
27960,0.29,0.51
27961,0.12,0.17
27962,0.63,0.87
27963,0.02,0.12
27964,0.02,0.06
27965,0.03,0.14
27966,0.52,0.81
27967,0.05,0.12
27968,0.1,0.5
27969,0.64,0.92
27970,0.16,0.34
27971,0.03,0.68
27972,0.1,0.35
27973,0.56,0.72
27974,0.11,0.29
